test_id,test_name,model,framing,rep_block,pass,is_infra_error,expected_result
186,PROBE-C1-N05 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
186,PROBE-C1-N05 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,NONE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,FALSECAUSE
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,HASTYGEN
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,CIRCULAR
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,1,1,0,ADPOPULUM
126,PROBE-C1-01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
126,PROBE-C1-01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
126,PROBE-C1-01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
127,PROBE-C1-02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
127,PROBE-C1-02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
127,PROBE-C1-02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
128,PROBE-C1-03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
128,PROBE-C1-03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
128,PROBE-C1-03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
129,PROBE-C1-04,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
129,PROBE-C1-04,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
129,PROBE-C1-04,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
130,PROBE-C1-05,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
130,PROBE-C1-05,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
130,PROBE-C1-05,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
131,PROBE-C1-06,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
131,PROBE-C1-06,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
131,PROBE-C1-06,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
132,PROBE-C1-07,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
132,PROBE-C1-07,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
132,PROBE-C1-07,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
133,PROBE-C1-08,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
133,PROBE-C1-08,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
133,PROBE-C1-08,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
134,PROBE-C1-09,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
134,PROBE-C1-09,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
134,PROBE-C1-09,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
135,PROBE-C1-10,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
135,PROBE-C1-10,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
135,PROBE-C1-10,nvidia/nemotron-3-nano-omni,A,2,1,0,ADPOPULUM
166,PROBE-C1-N01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
166,PROBE-C1-N01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
166,PROBE-C1-N01,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
167,PROBE-C1-N02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
167,PROBE-C1-N02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
167,PROBE-C1-N02,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
168,PROBE-C1-N03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
168,PROBE-C1-N03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
168,PROBE-C1-N03,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
169,PROBE-C1-N04,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
169,PROBE-C1-N04,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
169,PROBE-C1-N04,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
170,PROBE-C1-N05,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
170,PROBE-C1-N05,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
170,PROBE-C1-N05,nvidia/nemotron-3-nano-omni,A,2,1,0,NONE
171,PROBE-C1-N06,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
171,PROBE-C1-N06,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
171,PROBE-C1-N06,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
172,PROBE-C1-N07,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
172,PROBE-C1-N07,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
172,PROBE-C1-N07,nvidia/nemotron-3-nano-omni,A,2,0,0,NONE
173,PROBE-C1-C11,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
173,PROBE-C1-C11,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
173,PROBE-C1-C11,nvidia/nemotron-3-nano-omni,A,2,1,0,FALSECAUSE
174,PROBE-C1-C12,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
174,PROBE-C1-C12,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
174,PROBE-C1-C12,nvidia/nemotron-3-nano-omni,A,2,1,0,HASTYGEN
175,PROBE-C1-C13,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
175,PROBE-C1-C13,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
175,PROBE-C1-C13,nvidia/nemotron-3-nano-omni,A,2,1,0,CIRCULAR
179,PROBE-C1-01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
179,PROBE-C1-01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
179,PROBE-C1-01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
180,PROBE-C1-02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
180,PROBE-C1-02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
180,PROBE-C1-02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
181,PROBE-C1-03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
181,PROBE-C1-03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
181,PROBE-C1-03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
182,PROBE-C1-N01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
182,PROBE-C1-N01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
182,PROBE-C1-N01 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
183,PROBE-C1-N02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
183,PROBE-C1-N02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
183,PROBE-C1-N02 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
184,PROBE-C1-N03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
184,PROBE-C1-N03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
184,PROBE-C1-N03 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,0,0,NONE
185,PROBE-C1-N04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
185,PROBE-C1-N04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
185,PROBE-C1-N04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
186,PROBE-C1-N05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
186,PROBE-C1-N05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
186,PROBE-C1-N05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
187,PROBE-C1-N06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
188,PROBE-C1-N07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,NONE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
189,PROBE-C1-04 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
190,PROBE-C1-05 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
191,PROBE-C1-C11 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,FALSECAUSE
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
192,PROBE-C1-06 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
193,PROBE-C1-07 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
194,PROBE-C1-C12 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,HASTYGEN
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
195,PROBE-C1-08 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
196,PROBE-C1-C13 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,CIRCULAR
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
197,PROBE-C1-09 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
198,PROBE-C1-10 [B-neutral],nvidia/nemotron-3-nano-omni,B,2,1,0,ADPOPULUM
